action;timestep;reward
0_sub_1;0;15.389925003051758
0_sub_1;1;15.359915733337402
0_sub_1;2;15.371094703674316
0_sub_1;3;15.391274452209473
0_sub_1;4;15.443553924560547
0_sub_1;5;15.493837356567383
1_sub_5;0;12.48749828338623
1_sub_5;1;12.414977073669434
1_sub_5;2;12.522486686706543
1_sub_5;3;12.546533584594727
1_sub_5;4;12.596797943115234
1_sub_5;5;12.63759708404541
2_line_4;0;16.052040100097656
2_line_4;1;16.006319046020508
2_line_4;2;16.04669952392578
2_line_4;3;16.07664680480957
2_line_4;4;16.112060546875
2_line_4;5;16.139232635498047
3_sub_1_sub_5;0;12.361477851867676
3_sub_1_sub_5;1;12.309941291809082
3_sub_1_sub_5;2;12.37807846069336
3_sub_1_sub_5;3;12.397086143493652
3_sub_1_sub_5;4;12.458057403564453
3_sub_1_sub_5;5;12.520946502685547
4_sub_1_line_4;0;15.579039573669434
4_sub_1_line_4;1;15.527908325195312
4_sub_1_line_4;2;15.579704284667969
4_sub_1_line_4;3;15.604174613952637
4_sub_1_line_4;4;15.643924713134766
4_sub_1_line_4;5;15.669208526611328
5_sub_5_line_4;0;15.579039573669434
5_sub_5_line_4;1;15.527908325195312
5_sub_5_line_4;2;15.579704284667969
5_sub_5_line_4;3;15.604174613952637
5_sub_5_line_4;4;15.643924713134766
5_sub_5_line_4;5;15.669208526611328
6_sub_1_sub_5_line_4;0;15.579039573669434
6_sub_1_sub_5_line_4;1;15.527908325195312
6_sub_1_sub_5_line_4;2;15.579704284667969
6_sub_1_sub_5_line_4;3;15.604174613952637
6_sub_1_sub_5_line_4;4;15.643924713134766
6_sub_1_sub_5_line_4;5;15.669208526611328
