,action,timestep,reward,overload_reward
0,sub-1-0,0,15.389925003051758,1.0
1,sub-1-0,1,15.359915733337402,1.0
2,sub-1-0,2,15.371094703674316,1.0
3,sub-1-0,3,15.391274452209473,1.0
4,sub-1-0,4,15.443553924560547,1.0
5,sub-1-0,5,15.493837356567383,-1.0
6,sub-1-1,0,14.78311824798584,1.0
7,sub-1-1,1,14.777667999267578,1.0
8,sub-1-1,2,14.78490161895752,1.0
9,sub-1-1,3,14.81955623626709,1.0
10,sub-1-1,4,14.879201889038086,1.0
11,sub-1-1,5,14.955290794372559,-1.0
12,sub-5-2,0,12.48749828338623,0.0
13,sub-5-2,1,12.414977073669434,0.0
14,sub-5-2,2,12.522486686706543,0.0
15,sub-5-2,3,12.546533584594727,0.0
16,sub-5-2,4,12.596797943115234,0.0
17,sub-5-2,5,12.63759708404541,-1.0
18,line-4-3,0,16.052040100097656,1.0
19,line-4-3,1,16.006319046020508,1.0
20,line-4-3,2,16.04669952392578,1.0
21,line-4-3,3,16.07664680480957,1.0
22,line-4-3,4,16.112060546875,1.0
23,line-4-3,5,16.139232635498047,-1.0
24,sub-1-0_sub-5-2,0,12.361477851867676,0.0
25,sub-1-0_sub-5-2,1,12.309941291809082,0.0
26,sub-1-0_sub-5-2,2,12.37807846069336,0.0
27,sub-1-0_sub-5-2,3,12.397086143493652,0.0
28,sub-1-0_sub-5-2,4,12.458057403564453,0.0
29,sub-1-0_sub-5-2,5,12.520946502685547,-1.0
30,sub-1-1_sub-5-2,0,11.9225492477417,0.0
31,sub-1-1_sub-5-2,1,11.889815330505371,0.0
32,sub-1-1_sub-5-2,2,11.965773582458496,0.0
33,sub-1-1_sub-5-2,3,11.988299369812012,0.0
34,sub-1-1_sub-5-2,4,12.06054973602295,0.0
35,sub-1-1_sub-5-2,5,12.141647338867188,-1.0
36,sub-1-0_line-4-3,0,15.713582038879395,1.0
37,sub-1-0_line-4-3,1,15.679656982421875,1.0
38,sub-1-0_line-4-3,2,15.690521240234375,1.0
39,sub-1-0_line-4-3,3,15.722380638122559,1.0
40,sub-1-0_line-4-3,4,15.767778396606445,1.0
41,sub-1-0_line-4-3,5,15.813599586486816,-1.0
42,sub-1-1_line-4-3,0,14.857300758361816,1.0
43,sub-1-1_line-4-3,1,14.860408782958984,1.0
44,sub-1-1_line-4-3,2,14.857916831970215,1.0
45,sub-1-1_line-4-3,3,14.895042419433594,1.0
46,sub-1-1_line-4-3,4,14.954827308654785,1.0
47,sub-1-1_line-4-3,5,15.03810977935791,-1.0
48,sub-5-2_line-4-3,0,13.07008171081543,0.0
49,sub-5-2_line-4-3,1,13.002402305603027,0.0
50,sub-5-2_line-4-3,2,13.104068756103516,0.0
51,sub-5-2_line-4-3,3,13.125781059265137,0.0
52,sub-5-2_line-4-3,4,13.17405891418457,0.0
53,sub-5-2_line-4-3,5,13.213281631469727,-1.0
54,sub-1-0_sub-5-2_line-4-3,0,12.882925033569336,0.0
55,sub-1-0_sub-5-2_line-4-3,1,12.824074745178223,0.0
56,sub-1-0_sub-5-2_line-4-3,2,12.90530776977539,0.0
57,sub-1-0_sub-5-2_line-4-3,3,12.924291610717773,0.0
58,sub-1-0_sub-5-2_line-4-3,4,12.980647087097168,0.0
59,sub-1-0_sub-5-2_line-4-3,5,13.031739234924316,-1.0
60,sub-1-1_sub-5-2_line-4-3,0,12.059591293334961,0.0
61,sub-1-1_sub-5-2_line-4-3,1,12.036477088928223,0.0
62,sub-1-1_sub-5-2_line-4-3,2,12.103863716125488,0.0
63,sub-1-1_sub-5-2_line-4-3,3,12.125507354736328,0.0
64,sub-1-1_sub-5-2_line-4-3,4,12.198835372924805,0.0
65,sub-1-1_sub-5-2_line-4-3,5,12.286133766174316,-1.0
66,donothing-0,0,15.579039573669434,1.0
67,donothing-0,1,15.527908325195312,1.0
68,donothing-0,2,15.579704284667969,1.0
69,donothing-0,3,15.604174613952637,1.0
70,donothing-0,4,15.643924713134766,1.0
71,donothing-0,5,15.669208526611328,-1.0
